ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-27,POINT (-87.628309 41.883136)
60614,19,05/03/2020,05/09/2020,60,429,84,601.6,486,2139,682,2999.7,0.1,0.2,10,48,14.0,67.3,71308,60614-2020-19,POINT (-87.652064 41.922605)
Unknown,47,11/15/2020,11/21/2020,66,387,0,0,2543,69606,0,0,0.1,0.1,1,5,0.0,0.0,0,Unknown-2020-47,
Unknown,48,11/22/2020,11/28/2020,40,427,0,0,1417,71023,0,0,0.2,0.1,1,6,0.0,0.0,0,Unknown-2020-48,
Unknown,49,11/29/2020,12/05/2020,60,487,0,0,2408,73431,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-49,
Unknown,51,12/13/2020,12/19/2020,53,595,0,0,2272,77797,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-51,
Unknown,52,12/20/2020,12/26/2020,59,654,0,0,1717,79514,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-52,
Unknown,53,12/27/2020,01/02/2021,57,711,0,0,1783,81297,0,0,0.1,0.1,1,7,0.0,0.0,0,Unknown-2020-53,
Unknown,1,01/03/2021,01/09/2021,58,769,0,0,2185,83482,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-1,
Unknown,2,01/10/2021,01/16/2021,79,848,0,0,2356,85838,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-2,
60611,22,05/24/2020,05/30/2020,15,139,46,428.7,400,2476,1234,7635.8,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-22,POINT (-87.620291 41.894734)
Unknown,3,01/17/2021,01/23/2021,61,909,0,0,1983,87821,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-3,
Unknown,4,01/24/2021,01/30/2021,48,957,0,0,1914,89735,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-4,
Unknown,5,01/31/2021,02/06/2021,29,986,0,0,1517,91252,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-5,
60601,43,10/18/2020,10/24/2020,29,288,198,1962.5,580,8221,3952,56020.4,0.0,0.0,0,7,0.0,47.7,14675,60601-2020-43,POINT (-87.622844 41.886262)
60660,12,03/15/2020,03/21/2020,13,17,30,39.3,53,61,123,141.1,0.2,0.1,0,0,0.0,0.0,43242,60660-2020-12,POINT (-87.666362 41.991062)
60605,44,10/25/2020,10/31/2020,82,635,298,2307.5,1186,15016,4310,54565.9,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-44,POINT (-87.623449 41.867824)
60645,30,07/19/2020,07/25/2020,15,1194,31,2501.5,659,9824,1381,20581.6,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-30,POINT (-87.695049 42.008927)
60607,51,12/13/2020,12/19/2020,62,1805,210,6099.8,1720,32485,5813,109780,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-51,POINT (-87.652727 41.876104)
60608,45,11/01/2020,11/07/2020,468,3949,591,4985.8,3129,45843,3950,57878.9,0.2,0.1,1,84,1.3,106.1,79205,60608-2020-45,POINT (-87.670366 41.849879)
60616,26,06/21/2020,06/27/2020,23,485,42,890.5,1109,6368,2036,11692.1,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-26,POINT (-87.629531 41.844869)
60620,40,09/27/2020,10/03/2020,26,1739,38,2553.7,903,22381,1326,32866.8,0.0,0.1,2,80,2.9,117.5,68096,60620-2020-40,POINT (-87.651656 41.740873)
60629,15,04/05/2020,04/11/2020,137,312,122,278.9,323,791,289,707.2,0.4,0.4,6,13,5.4,11.6,111850,60629-2020-15,POINT (-87.711565 41.777061)
60601,6,02/07/2021,02/13/2021,5,877,34,5976.1,605,18825,4123,128279.4,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-6,POINT (-87.622844 41.886262)
60606,6,02/07/2021,02/13/2021,3,262,97,8448.9,181,6310,5837,203482.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-6,POINT (-87.63676 41.882634)
60621,13,03/22/2020,03/28/2020,23,37,79,127.4,81,135,279,464.8,0.3,0.2,1,1,3.4,3.4,29042,60621-2020-13,POINT (-87.638812 41.776931)
60611,6,02/07/2021,02/13/2021,14,1839,43,5671.4,1078,40785,3324,125778.7,0.0,0.1,0,13,0.0,40.1,32426,60611-2021-6,POINT (-87.620291 41.894734)
60666,48,11/22/2020,11/28/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-48,POINT (-87.896371 41.979511)
60645,6,02/07/2021,02/13/2021,50,4136,105,8665,1533,53627,3212,112350.2,0.0,0.1,3,102,6.3,213.7,47732,60645-2021-6,POINT (-87.695049 42.008927)
60625,6,02/07/2021,02/13/2021,74,6042,93,7624.6,2329,82454,2939,104052.1,0.0,0.1,1,177,1.3,223.4,79243,60625-2021-6,POINT (-87.701816 41.971155)
60640,6,02/07/2021,02/13/2021,42,3961,60,5681.7,2411,88924,3458,127553.6,0.0,0.0,1,142,1.4,203.7,69715,60640-2021-6,POINT (-87.662232 41.971888)
60626,6,02/07/2021,02/13/2021,35,3754,70,7548.8,3347,84280,6730,169475.2,0.0,0.0,1,154,2.0,309.7,49730,60626-2021-6,POINT (-87.669834 42.009469)
60657,6,02/07/2021,02/13/2021,68,4358,97,6221.1,2417,89072,3450,127151.3,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-6,POINT (-87.658216 41.939715)
60615,6,02/07/2021,02/13/2021,17,1931,41,4646,2102,56891,5057,136879,0.0,0.0,0,32,0.0,77.0,41563,60615-2021-6,POINT (-87.602725 41.801993)
60621,6,02/07/2021,02/13/2021,13,1941,45,6683.4,513,22512,1766,77515.3,0.0,0.1,0,74,0.0,254.8,29042,60621-2021-6,POINT (-87.638812 41.776931)
60651,11,03/08/2020,03/14/2020,,,,,8,8,13,12.7,0.0,0.0,0,0,0.0,0.0,63218,60651-2020-11,POINT (-87.741017 41.901964)
60651,6,02/07/2021,02/13/2021,60,6931,95,10963.6,1108,54871,1753,86796.5,0.1,0.1,0,123,0.0,194.6,63218,60651-2021-6,POINT (-87.741017 41.901964)
60707,6,02/07/2021,02/13/2021,12,2012,28,4677,,4389,0,10202.5,0.0,0.1,0,38,0.0,88.3,43019,60707-2021-6,POINT (-87.808283 41.921777)
60631,6,02/07/2021,02/13/2021,34,2673,115,9052.1,1115,37208,3776,126004.9,0.0,0.1,1,85,3.4,287.9,29529,60631-2021-6,POINT (-87.813371 41.995019)
60602,6,02/07/2021,02/13/2021,3,87,241,6993.6,49,1852,3939,148874.6,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-6,POINT (-87.628309 41.883136)
60642,23,05/31/2020,06/06/2020,9,156,45,772.2,161,1344,797,6653.1,0.1,0.1,1,10,5.0,49.5,20201,60642-2020-23,POINT (-87.657821 41.899935)
60606,25,06/14/2020,06/20/2020,0,27,0,870.7,108,907,3483,29248.6,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-25,POINT (-87.63676 41.882634)
60632,14,03/29/2020,04/04/2020,56,90,62,98.9,138,333,152,365.8,0.4,0.2,1,2,1.1,2.2,91039,60632-2020-14,POINT (-87.711251 41.810038)
60606,40,09/27/2020,10/03/2020,3,74,97,2386.3,135,2751,4353,88713.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-40,POINT (-87.63676 41.882634)
60601,38,09/13/2020,09/19/2020,8,202,54,1376.5,325,5652,2215,38514.5,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-38,POINT (-87.622844 41.886262)
60633,16,04/12/2020,04/18/2020,14,29,109,225.3,60,131,466,1017.8,0.2,0.2,0,0,0.0,0.0,12871,60633-2020-16,POINT (-87.556037 41.653147)
60639,35,08/23/2020,08/29/2020,114,4388,126,4847.7,1428,28628,1578,31627.2,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-35,POINT (-87.75531 41.920609)
60607,6,02/07/2021,02/13/2021,19,2230,64,7536.1,1563,44924,5282,151816.4,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-6,POINT (-87.652727 41.876104)
60630,6,02/07/2021,02/13/2021,62,4840,108,8440.3,1242,50429,2166,87941.2,0.1,0.1,1,112,1.7,195.3,57344,60630-2021-6,POINT (-87.759611 41.971261)
60641,6,02/07/2021,02/13/2021,79,7896,111,11117.5,1694,81708,2385,115044.4,0.1,0.1,3,110,4.2,154.9,71023,60641-2021-6,POINT (-87.746791 41.946682)
60622,6,02/07/2021,02/13/2021,44,4355,83,8249.2,1886,76406,3572,144727.5,0.0,0.1,0,72,0.0,136.4,52793,60622-2021-6,POINT (-87.681818 41.902762)
60636,6,02/07/2021,02/13/2021,30,2779,93,8629.6,667,25172,2071,78166.6,0.1,0.1,1,94,3.1,291.9,32203,60636-2021-6,POINT (-87.668597 41.77599)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,1253.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-15,POINT (-87.623449 41.867824)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,130,295,464,1054.1,0.1,0.1,0,2,0.0,7.1,27987,60646-2020-14,POINT (-87.761826 41.993931)
60827,17,04/19/2020,04/25/2020,11,35,38,122.5,35,100,122,349.9,0.2,0.2,1,3,3.5,10.5,28577,60827-2020-17,POINT (-87.633087 41.650765)
60610,6,02/07/2021,02/13/2021,41,2786,105,7140.1,1546,51658,3962,132391.9,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-6,POINT (-87.63581 41.90455)
60659,6,02/07/2021,02/13/2021,53,3515,129,8559,1132,35666,2756,86846.2,0.1,0.1,1,83,2.4,202.1,41068,60659-2021-6,POINT (-87.703266 41.990803)
60614,6,02/07/2021,02/13/2021,64,4626,90,6487.4,3335,104132,4677,146031.3,0.0,0.0,1,87,1.4,122.0,71308,60614-2021-6,POINT (-87.652064 41.922605)
60644,6,02/07/2021,02/13/2021,39,3663,82,7677.3,1009,44868,2115,94039.2,0.0,0.1,0,116,0.0,243.1,47712,60644-2021-6,POINT (-87.756863 41.881113)
60618,26,06/21/2020,06/27/2020,51,1425,54,1509.6,1367,11242,1448,11909.5,0.1,0.1,2,49,2.1,51.9,94395,60618-2020-26,POINT (-87.703343 41.946699)
60603,6,02/07/2021,02/13/2021,2,64,170,5451.4,90,1627,7666,138586,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-6,POINT (-87.625473 41.880112)
60634,6,02/07/2021,02/13/2021,119,9035,157,11888.9,1795,79359,2362,104426.6,0.1,0.1,6,136,7.9,179.0,75995,60634-2021-6,POINT (-87.797373 41.944967)
60637,6,02/07/2021,02/13/2021,27,2806,57,5913.1,3877,92144,8170,194175.4,0.0,0.0,1,53,2.1,111.7,47454,60637-2021-6,POINT (-87.604053 41.780991)
60649,6,02/07/2021,02/13/2021,33,2849,72,6190.2,950,43320,2064,94124.8,0.0,0.1,1,149,2.2,323.7,46024,60649-2021-6,POINT (-87.571522 41.762202)
60609,12,03/15/2020,03/21/2020,13,14,21,22.8,62,67,101,109,0.2,0.2,0,0,0.0,0.0,61495,60609-2020-12,POINT (-87.653382 41.812017)
60827,34,08/16/2020,08/22/2020,2,102,7,356.9,,807,0,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-34,POINT (-87.633087 41.650765)
60707,28,07/05/2020,07/11/2020,15,418,35,971.7,284,3181,660,7394.4,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-28,POINT (-87.808283 41.921777)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-12,POINT (-87.628309 41.883136)
60618,6,02/07/2021,02/13/2021,69,7221,73,7649.8,2247,96318,2380,102037.2,0.0,0.1,1,104,1.1,110.2,94395,60618-2021-6,POINT (-87.703343 41.946699)
60605,41,10/04/2020,10/10/2020,18,432,65,1569.8,870,11650,3162,42334.4,0.0,0.0,0,4,0.0,14.5,27519,60605-2020-41,POINT (-87.623449 41.867824)
60609,2,01/10/2021,01/16/2021,147,6109,239,9934.1,1960,54606,3187,88797.5,0.1,0.1,4,121,6.5,196.8,61495,60609-2021-2,POINT (-87.653382 41.812017)
60610,24,06/07/2020,06/13/2020,6,264,15,676.6,437,3133,1120,8029.4,0.0,0.1,1,8,2.6,20.5,39019,60610-2020-24,POINT (-87.63581 41.90455)
60623,6,02/07/2021,02/13/2021,57,10077,66,11720.3,1405,71127,1634,82726,0.0,0.2,1,238,1.2,276.8,85979,60623-2021-6,POINT (-87.717446 41.850321)
60647,6,02/07/2021,02/13/2021,82,7646,94,8737.4,2510,113867,2868,130120.3,0.0,0.1,1,142,1.1,162.3,87509,60647-2021-6,POINT (-87.701101 41.921058)
Unknown,6,02/07/2021,02/13/2021,20,1006,0,0,1377,92629,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-6,
60629,6,02/07/2021,02/13/2021,93,15788,83,14115.3,1607,96582,1437,86349.6,0.1,0.2,1,224,0.9,200.3,111850,60629-2021-6,POINT (-87.711565 41.777061)
60613,6,02/07/2021,02/13/2021,26,3147,52,6279.8,1947,65790,3885,131283.3,0.0,0.1,0,41,0.0,81.8,50113,60613-2021-6,POINT (-87.661343 41.953742)
60660,6,02/07/2021,02/13/2021,25,2356,58,5448.4,2321,48799,5368,112850.9,0.0,0.1,0,65,0.0,150.3,43242,60660-2021-6,POINT (-87.666362 41.991062)
60643,11,03/08/2020,03/14/2020,,,,,4,5,8,10,0.0,0.0,0,0,0.0,0.0,49870,60643-2020-11,POINT (-87.662381 41.700445)
60654,6,02/07/2021,02/13/2021,24,1701,125,8889.5,823,26390,4301,137914.8,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-6,POINT (-87.636354 41.892485)
60608,6,02/07/2021,02/13/2021,58,7283,73,9195.1,1842,81239,2326,102568,0.0,0.1,1,129,1.3,162.9,79205,60608-2021-6,POINT (-87.670366 41.849879)
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47732,60645-2020-11,POINT (-87.695049 42.008927)
60642,6,02/07/2021,02/13/2021,24,1678,119,8306.5,623,27003,3084,133671.6,0.0,0.1,0,20,0.0,99.0,20201,60642-2021-6,POINT (-87.657821 41.899935)
60604,6,02/07/2021,02/13/2021,1,87,128,11125.3,64,1558,8184,199232.7,0.0,0.1,0,0,0.0,0.0,782,60604-2021-6,POINT (-87.629029 41.878153)
60638,6,02/07/2021,02/13/2021,56,7027,95,11951.3,957,49448,1628,84099.5,0.1,0.2,1,108,1.7,183.7,58797,60638-2021-6,POINT (-87.771902 41.787032)
60653,6,02/07/2021,02/13/2021,24,2199,75,6877.9,1046,38105,3272,119182.4,0.0,0.1,1,56,3.1,175.2,31972,60653-2021-6,POINT (-87.611244 41.819261)
60619,6,02/07/2021,02/13/2021,41,3766,67,6147.8,1220,52085,1992,85025.6,0.0,0.1,0,110,0.0,179.6,61258,60619-2021-6,POINT (-87.60569 41.744737)
60655,6,02/07/2021,02/13/2021,31,3091,108,10731.1,639,28888,2218,100291.6,0.0,0.1,1,34,3.5,118.0,28804,60655-2021-6,POINT (-87.701434 41.696456)
60617,6,02/07/2021,02/13/2021,58,6923,70,8388.1,1331,68271,1613,82718.6,0.1,0.1,4,133,4.8,161.1,82534,60617-2021-6,POINT (-87.556897 41.721257)
60633,6,02/07/2021,02/13/2021,8,1215,62,9439.8,207,10334,1608,80289,0.1,0.1,1,13,7.8,101.0,12871,60633-2021-6,POINT (-87.556037 41.653147)
60608,13,03/22/2020,03/28/2020,76,91,96,114.9,208,308,263,388.9,0.4,0.3,0,0,0.0,0.0,79205,60608-2020-13,POINT (-87.670366 41.849879)
60641,15,04/05/2020,04/11/2020,112,202,158,284.4,314,697,442,981.4,0.3,0.2,4,6,5.6,8.4,71023,60641-2020-15,POINT (-87.746791 41.946682)
60612,6,02/07/2021,02/13/2021,20,2966,58,8644.5,2117,53043,6170,154594.7,0.0,0.1,2,59,5.8,172.0,34311,60612-2021-6,POINT (-87.687011 41.88004)
60646,6,02/07/2021,02/13/2021,41,2301,146,8221.7,867,30540,3098,109122.1,0.1,0.1,0,63,0.0,225.1,27987,60646-2021-6,POINT (-87.761826 41.993931)
60643,6,02/07/2021,02/13/2021,44,3766,88,7551.6,1835,61899,3680,124120.7,0.0,0.1,2,120,4.0,240.6,49870,60643-2021-6,POINT (-87.662381 41.700445)
60628,6,02/07/2021,02/13/2021,39,4332,58,6492.4,1320,52321,1978,78414.1,0.0,0.1,1,186,1.5,278.8,66724,60628-2021-6,POINT (-87.621537 41.694192)
60661,6,02/07/2021,02/13/2021,13,677,131,6820.5,392,12407,3949,124995,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-6,POINT (-87.644283 41.882786)
60624,6,02/07/2021,02/13/2021,27,2803,75,7752.1,954,30381,2638,84022.9,0.0,0.1,1,66,2.8,182.5,36158,60624-2021-6,POINT (-87.722735 41.879417)
60666,16,04/12/2020,04/18/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-16,POINT (-87.896371 41.979511)
60602,1,01/03/2021,01/09/2021,5,73,402,5868.2,64,1598,5145,128456.6,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-1,POINT (-87.628309 41.883136)
60606,45,11/01/2020,11/07/2020,19,126,613,4063.2,187,3611,6030,116446.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-45,POINT (-87.63676 41.882634)
60607,41,10/04/2020,10/10/2020,34,797,115,2693.4,1209,14917,4086,50410.6,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-41,POINT (-87.652727 41.876104)
60607,19,05/03/2020,05/09/2020,19,406,64,1372,192,1063,649,3592.3,0.1,0.1,1,4,3.4,13.5,29591,60607-2020-19,POINT (-87.652727 41.876104)
60633,31,07/26/2020,08/01/2020,13,232,101,1802.5,288,2230,2238,17325.8,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-31,POINT (-87.556037 41.653147)
60611,34,08/16/2020,08/22/2020,19,354,59,1091.7,838,10231,2584,31551.8,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-34,POINT (-87.620291 41.894734)
60612,28,07/05/2020,07/11/2020,26,777,76,2264.6,644,6598,1877,19230,0.0,0.1,2,28,5.8,81.6,34311,60612-2020-28,POINT (-87.687011 41.88004)
60624,20,05/10/2020,05/16/2020,73,674,202,1864,400,2399,1106,6634.8,0.2,0.3,1,20,2.8,55.3,36158,60624-2020-20,POINT (-87.722735 41.879417)
60609,6,02/07/2021,02/13/2021,66,6498,107,10566.7,1295,60831,2106,98920.2,0.1,0.1,1,131,1.6,213.0,61495,60609-2021-6,POINT (-87.653382 41.812017)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,82534,60617-2020-10,POINT (-87.556897 41.721257)
60602,17,04/19/2020,04/25/2020,0,5,0,401.9,16,42,1286,3376.2,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-17,POINT (-87.628309 41.883136)
60827,6,02/07/2021,02/13/2021,1,277,4,969.3,,807,0,2823.9,0.0,0.1,0,12,0.0,42.0,28577,60827-2021-6,POINT (-87.633087 41.650765)
60639,6,02/07/2021,02/13/2021,80,13186,88,14567.4,1609,86703,1778,95786.4,0.1,0.2,4,216,4.4,238.6,90517,60639-2021-6,POINT (-87.75531 41.920609)
60632,6,02/07/2021,02/13/2021,72,12292,79,13501.9,1503,73907,1651,81181.7,0.1,0.2,2,185,2.2,203.2,91039,60632-2021-6,POINT (-87.711251 41.810038)
60656,6,02/07/2021,02/13/2021,35,2585,127,9373.1,550,23949,1994,86837.8,0.1,0.1,2,48,7.3,174.0,27579,60656-2021-6,POINT (-87.817934 41.974566)
60620,6,02/07/2021,02/13/2021,44,4507,65,6618.6,1688,58183,2479,85442.6,0.0,0.1,1,129,1.5,189.4,68096,60620-2021-6,POINT (-87.651656 41.740873)
60666,1,01/03/2021,01/09/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-1,POINT (-87.896371 41.979511)
60605,6,02/07/2021,02/13/2021,24,1624,87,5901.4,913,33192,3318,120614.8,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-6,POINT (-87.623449 41.867824)
60651,15,04/05/2020,04/11/2020,117,275,185,435,276,691,437,1093,0.4,0.3,6,13,9.5,20.6,63218,60651-2020-15,POINT (-87.741017 41.901964)
60652,6,02/07/2021,02/13/2021,44,4744,100,10804.7,952,38052,2168,86665,0.1,0.1,2,88,4.6,200.4,43907,60652-2021-6,POINT (-87.714238 41.745398)
60638,13,03/22/2020,03/28/2020,38,46,65,78.2,170,215,289,365.7,0.2,0.2,0,0,0.0,0.0,58797,60638-2020-13,POINT (-87.771902 41.787032)
60616,6,02/07/2021,02/13/2021,36,3223,66,5917.7,1154,58421,2119,107265.3,0.0,0.1,0,85,0.0,156.1,54464,60616-2021-6,POINT (-87.629531 41.844869)
60611,17,04/19/2020,04/25/2020,8,80,25,246.7,152,666,469,2053.9,0.1,0.1,1,1,3.1,3.1,32426,60611-2020-17,POINT (-87.620291 41.894734)
60601,53,12/27/2020,01/02/2021,25,758,170,5165.2,538,15145,3666,103202.7,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-53,POINT (-87.622844 41.886262)
60610,50,12/06/2020,12/12/2020,113,2145,290,5497.3,1682,36156,4311,92662.5,0.1,0.1,6,23,15.4,58.9,39019,60610-2020-50,POINT (-87.63581 41.90455)
60612,2,01/10/2021,01/16/2021,101,2822,294,8224.8,2375,44463,6922,129588.2,0.0,0.1,1,55,2.9,160.3,34311,60612-2021-2,POINT (-87.687011 41.88004)
60666,31,07/26/2020,08/01/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-31,POINT (-87.896371 41.979511)
60619,13,03/22/2020,03/28/2020,98,129,160,210.6,222,348,362,568.1,0.4,0.3,0,0,0.0,0.0,61258,60619-2020-13,POINT (-87.60569 41.744737)
60601,28,07/05/2020,07/11/2020,4,93,27,633.7,201,1437,1370,9792.2,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-28,POINT (-87.622844 41.886262)
60610,13,03/22/2020,03/28/2020,34,63,87,161.5,108,191,277,489.5,0.2,0.2,0,0,0.0,0.0,39019,60610-2020-13,POINT (-87.63581 41.90455)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-10,POINT (-87.623449 41.867824)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-21,POINT (-87.623449 41.867824)
60707,11,03/08/2020,03/14/2020,,,,,2,3,5,7,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-11,POINT (-87.808283 41.921777)
60620,14,03/29/2020,04/04/2020,136,280,200,411.2,310,639,455,938.4,0.4,0.4,11,16,16.2,23.5,68096,60620-2020-14,POINT (-87.651656 41.740873)
60629,10,03/01/2020,03/07/2020,,,,,2,2,2,1.8,0.0,0.0,0,0,0.0,0.0,111850,60629-2020-10,POINT (-87.711565 41.777061)
60633,30,07/19/2020,07/25/2020,18,219,140,1701.5,194,1942,1507,15088.2,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-30,POINT (-87.556037 41.653147)
60616,11,03/08/2020,03/14/2020,,,,,10,11,18,20.2,0.0,0.0,0,0,0.0,0.0,54464,60616-2020-11,POINT (-87.629531 41.844869)
60660,17,04/19/2020,04/25/2020,42,225,97,520.3,213,779,493,1801.5,0.2,0.2,9,18,20.8,41.6,43242,60660-2020-17,POINT (-87.666362 41.991062)
60609,40,09/27/2020,10/03/2020,70,2644,114,4299.5,1222,24397,1987,39673.1,0.1,0.1,0,82,0.0,133.3,61495,60609-2020-40,POINT (-87.653382 41.812017)
60606,52,12/20/2020,12/26/2020,7,215,226,6933.2,193,5083,6224,163914.9,0.1,0.1,0,2,0.0,64.5,3101,60606-2020-52,POINT (-87.63676 41.882634)
60655,23,05/31/2020,06/06/2020,7,270,24,937.4,184,2828,639,9818.1,0.0,0.1,1,9,3.5,31.2,28804,60655-2020-23,POINT (-87.701434 41.696456)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-2020-22,POINT (-87.628309 41.883136)
60827,20,05/10/2020,05/16/2020,12,63,42,220.5,43,232,150,811.8,0.2,0.2,2,7,7.0,24.5,28577,60827-2020-20,POINT (-87.633087 41.650765)
60661,32,08/02/2020,08/08/2020,6,106,60,1067.9,191,1988,1924,20028.2,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-32,POINT (-87.644283 41.882786)
60619,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-10,POINT (-87.60569 41.744737)
60614,23,05/31/2020,06/06/2020,5,507,7,711,520,4417,729,6194.3,0.0,0.1,0,62,0.0,86.9,71308,60614-2020-23,POINT (-87.652064 41.922605)
60666,44,10/25/2020,10/31/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-44,POINT (-87.896371 41.979511)
60645,21,05/17/2020,05/23/2020,62,988,130,2069.9,481,3727,1008,7808.2,0.2,0.3,6,59,12.6,123.6,47732,60645-2020-21,POINT (-87.695049 42.008927)
60605,48,11/22/2020,11/28/2020,64,1091,233,3964.5,1260,20818,4579,75649.6,0.1,0.1,0,6,0.0,21.8,27519,60605-2020-48,POINT (-87.623449 41.867824)
60602,44,10/25/2020,10/31/2020,3,34,241,2733.1,65,974,5225,78295.8,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-44,POINT (-87.628309 41.883136)
60630,14,03/29/2020,04/04/2020,45,84,78,146.5,195,414,340,722,0.2,0.2,0,2,0.0,3.5,57344,60630-2020-14,POINT (-87.759611 41.971261)
60642,16,04/12/2020,04/18/2020,5,42,25,207.9,78,279,386,1381.1,0.1,0.1,1,1,5.0,5.0,20201,60642-2020-16,POINT (-87.657821 41.899935)
60608,25,06/14/2020,06/20/2020,35,1817,44,2294,969,8764,1223,11065,0.1,0.2,6,67,7.6,84.6,79205,60608-2020-25,POINT (-87.670366 41.849879)
60617,21,05/17/2020,05/23/2020,131,1011,159,1224.9,1137,5757,1378,6975.3,0.1,0.2,4,45,4.8,54.5,82534,60617-2020-21,POINT (-87.556897 41.721257)
60647,21,05/17/2020,05/23/2020,134,1208,153,1380.4,931,4939,1064,5644,0.2,0.2,13,69,14.9,78.8,87509,60647-2020-21,POINT (-87.701101 41.921058)
60616,10,03/01/2020,03/07/2020,,,,,1,1,2,1.8,0.0,0.0,0,0,0.0,0.0,54464,60616-2020-10,POINT (-87.629531 41.844869)
60827,13,03/22/2020,03/28/2020,8,11,28,38.5,14,20,49,70,0.5,0.4,0,0,0.0,0.0,28577,60827-2020-13,POINT (-87.633087 41.650765)
60666,39,09/20/2020,09/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-39,POINT (-87.896371 41.979511)
60631,15,04/05/2020,04/11/2020,26,81,88,274.3,207,588,701,1991.3,0.1,0.1,0,1,0.0,3.4,29529,60631-2020-15,POINT (-87.813371 41.995019)
