ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60616,10,03/01/2020,03/07/2020,,,,,1,1,2,1.8,0.0,0.0,0,0,0.0,0.0,54464,60616-2020-10,POINT (-87.629531 41.844869)
60659,5,01/31/2021,02/06/2021,48,3460,117,8425.1,1259,34532,3066,84084.9,0.0,0.1,1,82,2.4,199.7,41068,60659-2021-5,POINT (-87.703266 41.990803)
60827,13,03/22/2020,03/28/2020,8,11,28,38.5,14,20,49,70,0.5,0.4,0,0,0.0,0.0,28577,60827-2020-13,POINT (-87.633087 41.650765)
60666,39,09/20/2020,09/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-39,POINT (-87.896371 41.979511)
60631,15,04/05/2020,04/11/2020,26,81,88,274.3,207,588,701,1991.3,0.1,0.1,0,1,0.0,3.4,29529,60631-2020-15,POINT (-87.813371 41.995019)
60618,14,03/29/2020,04/04/2020,63,123,67,130.3,204,502,216,531.8,0.3,0.2,0,0,0.0,0.0,94395,60618-2020-14,POINT (-87.703343 41.946699)
60636,21,05/17/2020,05/23/2020,60,645,186,2002.9,504,2358,1565,7322.3,0.1,0.2,1,44,3.1,136.6,32203,60636-2020-21,POINT (-87.668597 41.77599)
60618,29,07/12/2020,07/18/2020,47,1552,50,1644.2,1970,16434,2087,17409.8,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-29,POINT (-87.703343 41.946699)
60645,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47732,60645-2020-10,POINT (-87.695049 42.008927)
60661,37,09/06/2020,09/12/2020,11,139,111,1400.4,221,3137,2226,31603.9,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-37,POINT (-87.644283 41.882786)
60661,38,09/13/2020,09/19/2020,10,149,101,1501.1,289,3426,2912,34515.4,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-38,POINT (-87.644283 41.882786)
60661,39,09/20/2020,09/26/2020,6,155,60,1561.6,273,3699,2750,37265.8,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-39,POINT (-87.644283 41.882786)
60661,40,09/27/2020,10/03/2020,11,166,111,1672.4,247,3946,2488,39754.2,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-40,POINT (-87.644283 41.882786)
60661,41,10/04/2020,10/10/2020,21,187,212,1883.9,334,4280,3365,43119.1,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-41,POINT (-87.644283 41.882786)
60661,42,10/11/2020,10/17/2020,26,213,262,2145.9,364,4644,3667,46786.2,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-42,POINT (-87.644283 41.882786)
60661,43,10/18/2020,10/24/2020,26,239,262,2407.8,438,5082,4413,51198.9,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-43,POINT (-87.644283 41.882786)
60661,44,10/25/2020,10/31/2020,42,281,423,2830.9,458,5540,4614,55813,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-44,POINT (-87.644283 41.882786)
60661,45,11/01/2020,11/07/2020,58,339,584,3415.3,467,6007,4705,60517.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-45,POINT (-87.644283 41.882786)
60661,46,11/08/2020,11/14/2020,62,401,625,4039.9,549,6556,5531,66048.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-46,POINT (-87.644283 41.882786)
60661,47,11/15/2020,11/21/2020,42,443,423,4463,668,7224,6730,72778.6,0.1,0.1,1,1,10.1,10.1,9926,60661-2020-47,POINT (-87.644283 41.882786)
60707,23,05/31/2020,06/06/2020,16,366,37,850.8,178,1996,414,4639.8,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-23,POINT (-87.808283 41.921777)
60661,48,11/22/2020,11/28/2020,22,465,222,4684.7,460,7684,4634,77412.9,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-48,POINT (-87.644283 41.882786)
60661,49,11/29/2020,12/05/2020,27,492,272,4956.7,476,8160,4796,82208.3,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-49,POINT (-87.644283 41.882786)
60661,50,12/06/2020,12/12/2020,19,511,191,5148.1,452,8612,4554,86762,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-50,POINT (-87.644283 41.882786)
60666,26,06/21/2020,06/27/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-26,POINT (-87.896371 41.979511)
60707,47,11/15/2020,11/21/2020,114,1238,265,2877.8,,4389,0,10202.5,0.0,0.1,1,15,2.3,34.9,43019,60707-2020-47,POINT (-87.808283 41.921777)
60609,16,04/12/2020,04/18/2020,151,341,246,554.5,327,867,532,1409.9,0.4,0.3,5,10,8.1,16.3,61495,60609-2020-16,POINT (-87.653382 41.812017)
60707,48,11/22/2020,11/28/2020,122,1360,284,3161.4,,4389,0,10202.5,0.0,0.1,0,15,0.0,34.9,43019,60707-2020-48,POINT (-87.808283 41.921777)
60707,49,11/29/2020,12/05/2020,143,1503,332,3493.8,,4389,0,10202.5,0.0,0.1,2,17,4.6,39.5,43019,60707-2020-49,POINT (-87.808283 41.921777)
60707,3,01/17/2021,01/23/2021,29,1931,67,4488.7,,4389,0,10202.5,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-3,POINT (-87.808283 41.921777)
60626,12,03/15/2020,03/21/2020,15,16,30,32.2,87,91,175,183,0.1,0.1,0,0,0.0,0.0,49730,60626-2020-12,POINT (-87.669834 42.009469)
60707,4,01/24/2021,01/30/2021,43,1974,100,4588.7,,4389,0,10202.5,0.0,0.1,2,36,4.6,83.7,43019,60707-2021-4,POINT (-87.808283 41.921777)
60707,5,01/31/2021,02/06/2021,26,2000,60,4649.1,,4389,0,10202.5,0.0,0.1,2,38,4.6,88.3,43019,60707-2021-5,POINT (-87.808283 41.921777)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-11,POINT (-87.623449 41.867824)
60661,15,04/05/2020,04/11/2020,2,17,20,171.3,17,84,171,846.3,0.2,0.2,0,0,0.0,0.0,9926,60661-2020-15,POINT (-87.644283 41.882786)
60643,15,04/05/2020,04/11/2020,89,284,178,569.5,227,744,455,1491.9,0.3,0.3,7,10,14.0,20.1,49870,60643-2020-15,POINT (-87.662381 41.700445)
60645,15,04/05/2020,04/11/2020,115,353,241,739.5,286,869,599,1820.6,0.4,0.4,6,8,12.6,16.8,47732,60645-2020-15,POINT (-87.695049 42.008927)
60827,45,11/01/2020,11/07/2020,8,148,28,517.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-45,POINT (-87.633087 41.650765)
60656,20,05/10/2020,05/16/2020,22,213,80,772.3,253,1540,917,5584,0.1,0.2,0,7,0.0,25.4,27579,60656-2020-20,POINT (-87.817934 41.974566)
60610,20,05/10/2020,05/16/2020,29,206,74,527.9,406,1548,1040,3967.3,0.1,0.1,0,4,0.0,10.3,39019,60610-2020-20,POINT (-87.63581 41.90455)
60614,13,03/22/2020,03/28/2020,39,77,55,108,145,294,203,412.3,0.2,0.2,0,1,0.0,1.4,71308,60614-2020-13,POINT (-87.652064 41.922605)
60641,11,03/08/2020,03/14/2020,,,,,5,5,7,7,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-11,POINT (-87.746791 41.946682)
60707,6,02/07/2021,02/13/2021,12,2012,28,4677,,4389,0,10202.5,0.0,0.1,0,38,0.0,88.3,43019,60707-2021-6,POINT (-87.808283 41.921777)
60602,6,02/07/2021,02/13/2021,3,87,241,6993.6,49,1852,3939,148874.6,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-6,POINT (-87.628309 41.883136)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,133,232,410,715.5,0.2,0.1,0,0,0.0,0.0,32426,60611-2020-13,POINT (-87.620291 41.894734)
Unknown,51,12/13/2020,12/19/2020,53,579,0,0,2272,77804,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-51,
60707,10,03/01/2020,03/07/2020,,,,,1,1,2,2.3,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-10,POINT (-87.808283 41.921777)
60603,6,02/07/2021,02/13/2021,2,64,170,5451.4,90,1627,7666,138586,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-6,POINT (-87.625473 41.880112)
60614,18,04/26/2020,05/02/2020,96,369,135,517.5,471,1653,660,2318.1,0.1,0.2,6,38,8.4,53.3,71308,60614-2020-18,POINT (-87.652064 41.922605)
60660,22,05/24/2020,05/30/2020,31,411,72,950.5,406,2293,939,5302.7,0.1,0.2,0,38,0.0,87.9,43242,60660-2020-22,POINT (-87.666362 41.991062)
60605,25,06/14/2020,06/20/2020,17,215,62,781.3,402,2534,1461,9208.2,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-25,POINT (-87.623449 41.867824)
60656,17,04/19/2020,04/25/2020,28,127,102,460.5,195,872,707,3161.8,0.2,0.2,0,4,0.0,14.5,27579,60656-2020-17,POINT (-87.817934 41.974566)
60637,14,03/29/2020,04/04/2020,57,115,120,242.3,202,532,426,1121.1,0.3,0.2,2,2,4.2,4.2,47454,60637-2020-14,POINT (-87.604053 41.780991)
60646,22,05/24/2020,05/30/2020,19,368,68,1314.9,341,2432,1218,8689.7,0.1,0.2,2,35,7.1,125.1,27987,60646-2020-22,POINT (-87.761826 41.993931)
60610,17,04/19/2020,04/25/2020,22,133,56,340.9,172,701,441,1796.6,0.1,0.2,2,3,5.1,7.7,39019,60610-2020-17,POINT (-87.63581 41.90455)
60655,11,03/08/2020,03/14/2020,,,,,5,5,17,17.4,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-11,POINT (-87.701434 41.696456)
60602,26,06/21/2020,06/27/2020,1,14,80,1125.4,30,234,2412,18810.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-26,POINT (-87.628309 41.883136)
60609,10,03/01/2020,03/07/2020,,,,,2,2,3,3.3,0.0,0.0,0,0,0.0,0.0,61495,60609-2020-10,POINT (-87.653382 41.812017)
60605,6,02/07/2021,02/13/2021,25,1625,91,5905,918,33198,3336,120636.7,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-6,POINT (-87.623449 41.867824)
60656,27,06/28/2020,07/04/2020,16,311,58,1127.7,387,3718,1403,13481.3,0.1,0.1,0,9,0.0,32.6,27579,60656-2020-27,POINT (-87.817934 41.974566)
60607,16,04/12/2020,04/18/2020,37,320,125,1081.4,110,512,372,1730.3,0.2,0.2,0,1,0.0,3.4,29591,60607-2020-16,POINT (-87.652727 41.876104)
60602,37,09/06/2020,09/12/2020,0,20,0,1607.7,26,627,2090,50401.9,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-37,POINT (-87.628309 41.883136)
60827,24,06/07/2020,06/13/2020,1,80,4,279.9,39,408,136,1427.7,0.0,0.2,0,7,0.0,24.5,28577,60827-2020-24,POINT (-87.633087 41.650765)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,63218,60651-2020-10,POINT (-87.741017 41.901964)
60827,6,02/07/2021,02/13/2021,1,277,4,969.3,,807,0,2823.9,0.0,0.1,0,12,0.0,42.0,28577,60827-2021-6,POINT (-87.633087 41.650765)
60609,6,02/07/2021,02/13/2021,66,6496,107,10563.5,1309,60843,2129,98939.8,0.1,0.1,1,131,1.6,213.0,61495,60609-2021-6,POINT (-87.653382 41.812017)
60617,17,04/19/2020,04/25/2020,99,460,120,557.3,542,1898,657,2299.7,0.2,0.2,4,24,4.8,29.1,82534,60617-2020-17,POINT (-87.556897 41.721257)
60612,6,02/07/2021,02/13/2021,21,2964,61,8638.6,2131,53064,6211,154655.9,0.0,0.1,2,59,5.8,172.0,34311,60612-2021-6,POINT (-87.687011 41.88004)
60633,25,06/14/2020,06/20/2020,5,130,39,1010,102,938,792,7287.7,0.1,0.1,1,4,7.8,31.1,12871,60633-2020-25,POINT (-87.556037 41.653147)
60616,6,02/07/2021,02/13/2021,36,3224,66,5919.5,1160,58432,2130,107285.5,0.0,0.1,0,85,0.0,156.1,54464,60616-2021-6,POINT (-87.629531 41.844869)
60620,18,04/26/2020,05/02/2020,78,759,114,1114.6,561,2808,824,4123.6,0.2,0.3,4,49,5.9,72.0,68096,60620-2020-18,POINT (-87.651656 41.740873)
60620,6,02/07/2021,02/13/2021,44,4508,65,6620.1,1704,58200,2502,85467.6,0.0,0.1,2,130,2.9,190.9,68096,60620-2021-6,POINT (-87.651656 41.740873)
60624,6,02/07/2021,02/13/2021,27,2803,75,7752.1,958,30385,2650,84034,0.0,0.1,1,66,2.8,182.5,36158,60624-2021-6,POINT (-87.722735 41.879417)
60628,6,02/07/2021,02/13/2021,39,4333,58,6493.9,1333,52332,1998,78430.5,0.0,0.1,1,186,1.5,278.8,66724,60628-2021-6,POINT (-87.621537 41.694192)
60632,6,02/07/2021,02/13/2021,72,12289,79,13498.6,1544,73945,1696,81223.4,0.1,0.2,2,185,2.2,203.2,91039,60632-2021-6,POINT (-87.711251 41.810038)
60633,21,05/17/2020,05/23/2020,12,108,93,839.1,103,578,800,4490.7,0.1,0.2,0,2,0.0,15.5,12871,60633-2020-21,POINT (-87.556037 41.653147)
60616,18,04/26/2020,05/02/2020,33,271,61,497.6,242,1253,444,2300.6,0.1,0.2,2,23,3.7,42.2,54464,60616-2020-18,POINT (-87.629531 41.844869)
60624,14,03/29/2020,04/04/2020,91,167,252,461.9,177,406,490,1122.8,0.4,0.4,3,3,8.3,8.3,36158,60624-2020-14,POINT (-87.722735 41.879417)
60601,10,03/01/2020,03/07/2020,,,,,1,1,7,6.8,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-10,POINT (-87.622844 41.886262)
60601,25,06/14/2020,06/20/2020,5,81,34,552,118,899,804,6126.1,0.1,0.1,0,5,0.0,34.1,14675,60601-2020-25,POINT (-87.622844 41.886262)
60612,14,03/29/2020,04/04/2020,54,135,157,393.5,199,521,580,1518.5,0.4,0.3,3,4,8.7,11.7,34311,60612-2020-14,POINT (-87.687011 41.88004)
60827,41,10/04/2020,10/10/2020,2,113,7,395.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-41,POINT (-87.633087 41.650765)
60618,18,04/26/2020,05/02/2020,134,647,142,685.4,627,2470,664,2616.7,0.2,0.2,6,18,6.4,19.1,94395,60618-2020-18,POINT (-87.703343 41.946699)
60618,33,08/09/2020,08/15/2020,91,1826,96,1934.4,1920,23910,2034,25329.7,0.1,0.1,1,51,1.1,54.0,94395,60618-2020-33,POINT (-87.703343 41.946699)
60638,25,06/14/2020,06/20/2020,22,1132,37,1925.3,540,6328,918,10762.5,0.1,0.2,1,33,1.7,56.1,58797,60638-2020-25,POINT (-87.771902 41.787032)
60630,18,04/26/2020,05/02/2020,118,428,206,746.4,392,1778,684,3100.6,0.2,0.2,4,17,7.0,29.6,57344,60630-2020-18,POINT (-87.759611 41.971261)
60626,14,03/29/2020,04/04/2020,43,82,86,164.9,141,355,284,713.9,0.3,0.2,2,2,4.0,4.0,49730,60626-2020-14,POINT (-87.669834 42.009469)
60639,14,03/29/2020,04/04/2020,87,155,96,171.2,209,419,231,462.9,0.3,0.3,1,2,1.1,2.2,90517,60639-2020-14,POINT (-87.75531 41.920609)
60605,33,08/09/2020,08/15/2020,8,312,29,1133.8,553,6832,2010,24826.5,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-33,POINT (-87.623449 41.867824)
60827,28,07/05/2020,07/11/2020,3,87,10,304.4,65,597,228,2089.1,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-28,POINT (-87.633087 41.650765)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,87509,60647-2020-10,POINT (-87.701101 41.921058)
60661,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-11,POINT (-87.644283 41.882786)
60666,21,05/17/2020,05/23/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-21,POINT (-87.896371 41.979511)
60601,12,03/15/2020,03/21/2020,10,14,68,95.4,31,37,211,252.1,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-12,POINT (-87.622844 41.886262)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,25,27,35,37.9,0.2,0.2,0,0,0.0,0.0,71308,60614-2020-11,POINT (-87.652064 41.922605)
60655,16,04/12/2020,04/18/2020,34,149,118,517.3,278,830,965,2881.5,0.1,0.2,1,4,3.5,13.9,28804,60655-2020-16,POINT (-87.701434 41.696456)
60647,15,04/05/2020,04/11/2020,69,158,79,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,87509,60647-2020-15,POINT (-87.701101 41.921058)
60628,14,03/29/2020,04/04/2020,119,242,178,362.7,320,671,480,1005.6,0.3,0.3,7,8,10.5,12.0,66724,60628-2020-14,POINT (-87.621537 41.694192)
60636,15,04/05/2020,04/11/2020,57,192,177,596.2,113,408,351,1267,0.4,0.4,9,18,27.9,55.9,32203,60636-2020-15,POINT (-87.668597 41.77599)
60661,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-10,POINT (-87.644283 41.882786)
60661,22,05/24/2020,05/30/2020,2,41,20,413.1,54,417,544,4201.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-22,POINT (-87.644283 41.882786)
60602,41,10/04/2020,10/10/2020,1,23,80,1848.9,52,815,4180,65514.5,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-41,POINT (-87.628309 41.883136)
60657,11,03/08/2020,03/14/2020,14,15,20,21.4,33,37,47,52.8,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-11,POINT (-87.658216 41.939715)
60607,12,03/15/2020,03/21/2020,14,17,47,57.4,72,77,243,260.2,0.2,0.1,0,0,0.0,0.0,29591,60607-2020-12,POINT (-87.652727 41.876104)
60652,28,07/05/2020,07/11/2020,53,1097,121,2498.5,545,6665,1241,15179.8,0.1,0.2,1,48,2.3,109.3,43907,60652-2020-28,POINT (-87.714238 41.745398)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-10,POINT (-87.687011 41.88004)
60633,12,03/15/2020,03/21/2020,,,,,13,13,101,101,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-12,POINT (-87.556037 41.653147)
60661,23,05/31/2020,06/06/2020,1,42,10,423.1,64,481,645,4845.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-23,POINT (-87.644283 41.882786)
60638,20,05/10/2020,05/16/2020,130,876,221,1489.9,644,3524,1095,5993.5,0.2,0.3,5,24,8.5,40.8,58797,60638-2020-20,POINT (-87.771902 41.787032)
60653,12,03/15/2020,03/21/2020,21,21,66,65.7,80,85,250,265.9,0.2,0.2,0,0,0.0,0.0,31972,60653-2020-12,POINT (-87.611244 41.819261)
60642,24,06/07/2020,06/13/2020,12,168,59,831.6,289,1633,1431,8083.8,0.0,0.1,1,11,5.0,54.5,20201,60642-2020-24,POINT (-87.657821 41.899935)
60656,14,03/29/2020,04/04/2020,22,49,80,177.7,144,320,522,1160.3,0.1,0.1,2,2,7.3,7.3,27579,60656-2020-14,POINT (-87.817934 41.974566)
60633,17,04/19/2020,04/25/2020,18,47,140,365.2,69,200,536,1553.9,0.2,0.2,0,0,0.0,0.0,12871,60633-2020-17,POINT (-87.556037 41.653147)
60607,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29591,60607-2020-10,POINT (-87.652727 41.876104)
60626,19,05/03/2020,05/09/2020,106,733,213,1474,612,2418,1231,4862.3,0.2,0.3,20,58,40.2,116.6,49730,60626-2020-19,POINT (-87.669834 42.009469)
60827,16,04/12/2020,04/18/2020,6,24,21,84,20,65,70,227.5,0.2,0.2,0,2,0.0,7.0,28577,60827-2020-16,POINT (-87.633087 41.650765)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,0.0,0.0,0,0,0.0,0.0,27987,60646-2020-11,POINT (-87.761826 41.993931)
60633,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-10,POINT (-87.556037 41.653147)
60601,34,08/16/2020,08/22/2020,7,133,48,906.3,345,2989,2351,20368,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-34,POINT (-87.622844 41.886262)
60827,21,05/17/2020,05/23/2020,7,70,24,245,52,284,182,993.8,0.1,0.2,0,7,0.0,24.5,28577,60827-2020-21,POINT (-87.633087 41.650765)
60643,14,03/29/2020,04/04/2020,102,195,204,391,243,517,487,1036.7,0.4,0.3,3,3,6.0,6.0,49870,60643-2020-14,POINT (-87.662381 41.700445)
60661,33,08/09/2020,08/15/2020,5,111,50,1118.3,212,2200,2136,22164,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-33,POINT (-87.644283 41.882786)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,0.0,0.0,0,0,0.0,0.0,94395,60618-2020-10,POINT (-87.703343 41.946699)
60608,12,03/15/2020,03/21/2020,13,15,16,18.9,89,100,112,126.3,0.1,0.1,0,0,0.0,0.0,79205,60608-2020-12,POINT (-87.670366 41.849879)
60656,25,06/14/2020,06/20/2020,6,283,22,1026.1,312,2997,1131,10867,0.1,0.1,2,9,7.3,32.6,27579,60656-2020-25,POINT (-87.817934 41.974566)
60827,38,09/13/2020,09/19/2020,1,106,4,370.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-38,POINT (-87.633087 41.650765)
60610,27,06/28/2020,07/04/2020,23,322,59,825.2,872,5115,2235,13109,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-27,POINT (-87.63581 41.90455)
60641,19,05/03/2020,05/09/2020,186,928,262,1306.6,877,3229,1235,4546.4,0.2,0.3,9,31,12.7,43.6,71023,60641-2020-19,POINT (-87.746791 41.946682)
60642,30,07/19/2020,07/25/2020,7,261,35,1292,432,4391,2138,21736.5,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-30,POINT (-87.657821 41.899935)
60707,33,08/09/2020,08/15/2020,28,499,65,1160,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-33,POINT (-87.808283 41.921777)
60827,26,06/21/2020,06/27/2020,3,84,10,293.9,38,488,133,1707.7,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-26,POINT (-87.633087 41.650765)
60651,20,05/10/2020,05/16/2020,202,1309,320,2070.6,868,4199,1373,6642.1,0.3,0.3,7,48,11.1,75.9,63218,60651-2020-20,POINT (-87.741017 41.901964)
60618,22,05/24/2020,05/30/2020,103,1208,109,1279.7,1093,6346,1158,6722.8,0.1,0.2,3,38,3.2,40.3,94395,60618-2020-22,POINT (-87.703343 41.946699)
60827,43,10/18/2020,10/24/2020,10,128,35,447.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-43,POINT (-87.633087 41.650765)
60666,34,08/16/2020,08/22/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-34,POINT (-87.896371 41.979511)
60605,20,05/10/2020,05/16/2020,6,155,22,563.2,170,1040,618,3779.2,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-20,POINT (-87.623449 41.867824)
60655,20,05/10/2020,05/16/2020,16,235,56,815.9,235,1804,816,6263,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-20,POINT (-87.701434 41.696456)
60624,15,04/05/2020,04/11/2020,77,244,213,674.8,209,615,578,1700.9,0.3,0.4,4,7,11.1,19.4,36158,60624-2020-15,POINT (-87.722735 41.879417)
60653,10,03/01/2020,03/07/2020,,,,,1,1,3,3.1,0.0,0.0,0,0,0.0,0.0,31972,60653-2020-10,POINT (-87.611244 41.819261)
60602,13,03/22/2020,03/28/2020,,,,,3,7,241,562.7,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-13,POINT (-87.628309 41.883136)
60637,15,04/05/2020,04/11/2020,61,176,128,370.9,211,743,445,1565.7,0.3,0.2,2,4,4.2,8.4,47454,60637-2020-15,POINT (-87.604053 41.780991)
60661,18,04/26/2020,05/02/2020,3,27,30,272,33,178,332,1793.3,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-18,POINT (-87.644283 41.882786)
60633,27,06/28/2020,07/04/2020,8,151,62,1173.2,199,1257,1546,9766.1,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-27,POINT (-87.556037 41.653147)
60610,12,03/15/2020,03/21/2020,24,29,62,74.3,72,83,184,212.7,0.2,0.1,0,0,0.0,0.0,39019,60610-2020-12,POINT (-87.63581 41.90455)
60827,48,11/22/2020,11/28/2020,11,187,38,654.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-48,POINT (-87.633087 41.650765)
60645,24,06/07/2020,06/13/2020,39,1096,82,2296.2,563,5183,1180,10858.5,0.1,0.2,0,65,0.0,136.2,47732,60645-2020-24,POINT (-87.695049 42.008927)
60610,25,06/14/2020,06/20/2020,9,273,23,699.7,464,3598,1189,9221.1,0.0,0.1,1,9,2.6,23.1,39019,60610-2020-25,POINT (-87.63581 41.90455)
60652,16,04/12/2020,04/18/2020,68,238,155,542.1,232,677,528,1541.9,0.3,0.3,2,8,4.6,18.2,43907,60652-2020-16,POINT (-87.714238 41.745398)
60631,18,04/26/2020,05/02/2020,25,151,85,511.4,209,1251,708,4236.5,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-18,POINT (-87.813371 41.995019)
60652,31,07/26/2020,08/01/2020,34,1198,77,2728.5,659,8679,1501,19766.8,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-31,POINT (-87.714238 41.745398)
60614,26,06/21/2020,06/27/2020,30,570,42,799.3,1028,6908,1442,9687.6,0.0,0.1,0,65,0.0,91.2,71308,60614-2020-26,POINT (-87.652064 41.922605)
60639,15,04/05/2020,04/11/2020,159,314,176,346.9,343,762,379,841.8,0.4,0.3,5,7,5.5,7.7,90517,60639-2020-15,POINT (-87.75531 41.920609)
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.5,0.0,0.0,0,0,0.0,0.0,46024,60649-2020-11,POINT (-87.571522 41.762202)
60666,17,04/19/2020,04/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-17,POINT (-87.896371 41.979511)
60602,18,04/26/2020,05/02/2020,0,5,0,401.9,8,50,643,4019.3,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-18,POINT (-87.628309 41.883136)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,51,54,176,185.9,0.2,0.1,0,0,0.0,0.0,29042,60621-2020-12,POINT (-87.638812 41.776931)
60652,11,03/08/2020,03/14/2020,,,,,6,6,14,13.7,0.0,0.0,0,0,0.0,0.0,43907,60652-2020-11,POINT (-87.714238 41.745398)
60660,13,03/22/2020,03/28/2020,19,36,44,83.3,93,154,215,356.1,0.2,0.2,0,0,0.0,0.0,43242,60660-2020-13,POINT (-87.666362 41.991062)
60645,17,04/19/2020,04/25/2020,112,603,235,1263.3,352,1602,738,3356.2,0.3,0.4,12,28,25.1,58.7,47732,60645-2020-17,POINT (-87.695049 42.008927)
60666,49,11/29/2020,12/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-49,POINT (-87.896371 41.979511)
